HIP	l		b		V		Sp	Lumin
83669	44.37	32.90	7.2	K0	III
83672	95.15	35.47	8.08	G5	III
83673	70.44	36.99	8.05	F8	V
83675	28.64	27.30	6.96	K2	III
83677	29.77	27.78	6.38	K5	III
83678	105.39	33.27	9.54	K0	III
83679	1.43	11.64	9.76	F0	V
83680	77.07	37.07	8.68	G5	V
83682	36.61	30.43	7.87	K0	III
83683	63.66	36.48	9.16	G0	V
83684	1.22	11.49	6.29	A1	V
83685	25.21	25.72	7.95	G5	III
83691	32.75	28.96	8.53	G5	V
83696	89.92	36.20	7.89	K0	III
83698	40.94	31.82	8.41	F8	V
83700	49.21	34.05	9.7	G0	V
83705	38.37	30.97	8.21	K0	III
83711	10.44	17.52	7.69	A0	V
83712	66.52	36.67	9.34	K2	III
83715	78.64	36.98	9.32	G0	V
83717	56.89	35.50	9.63	K0	III
83718	52.62	34.73	9.04	A5	V
83720	340.08	-4.27	9.14	F7	V
83724	58.51	35.74	7.36	A0	V
83725	21.27	23.63	8.5	A2	V
83726	50.81	34.33	8.38	A3	V
83727	44.70	32.83	8.84	M0	III
83728	27.34	26.55	8.42	K2	III
83730	56.83	35.47	7.83	K2	III
83731	20.57	23.24	8.86	K0	III
83732	19.12	22.47	8.59	G5	III
83736	18.17	21.95	9.25	G0	V
83737	19.85	22.84	10.7	A0	V
83739	53.36	34.82	8.14	K5	III
83741	87.99	36.34	9.07	K5	III
83743	73.78	36.95	7.67	K2	III
83744	26.91	26.30	9.88	K0	V
83747	26.92	26.30	9.84	K0	V
83748	21.57	23.71	9.1	K0	III
83750	77.81	36.93	9.63	F0	V
83752	62.39	36.17	7.93	K0	III
83753	46.75	33.29	10.15	G5	V
83756	11.41	17.95	8.35	A2	V
83758	60.64	35.95	9.55	K0	III
83762	42.48	32.10	11.61	M3	V
83763	69.52	36.76	8.07	G5	V
83764	29.15	27.24	7.28	B9	V
83765	86.99	36.41	7.22	K0	III
83767	32.35	28.56	7.47	F5	V
83770	17.69	21.56	7.83	G5	V
83771	38.37	30.76	8.58	A3	V
83772	98.34	34.78	10.11	G5	V
83780	74.69	36.88	6.66	K0	III
83784	32.10	28.40	9.53	K2	III
83790	34.43	29.29	9.79	F5	V
83792	34.75	29.41	9.8	G5	V
83793	33.17	28.80	7.94	F2	V
83796	24.21	24.87	8.03	F2	V
83799	93.30	35.60	7.87	F5	V
83800	61.22	35.93	8.87	F2	V
83803	4.90	13.61	10.18	G0	III
83805	9.25	16.44	10.27	F2	III
83808	33.86	29.03	9.86	F8	V
83814	45.94	32.92	8.44	A2	V
83815	48.87	33.65	7.99	F0	V
83819	83.88	36.57	6.87	K0	III
83822	84.38	36.53	7.89	F5	V
83824	39.27	30.90	9.91	K0	III
83825	71.20	36.70	9.7	A2	V
83827	54.71	34.85	7.21	F8	V
83829	79.59	36.74	8.7	G0	V
83830	48.84	33.60	7.69	F2	V
83831	30.84	27.73	10.29	F2	V
83834	53.64	34.63	6.44	K2	III
83835	69.42	36.59	7.86	K2	III
83836	23.20	24.23	8.95	K2	III
83837	16.45	20.64	8.49	K0	III
83838	59.31	35.58	5.41	A5	V
83839	30.58	27.60	8.47	A2	V
83841	66.86	36.41	9.37	F2	V
83842	59.16	35.55	10.13	F8	V
83844	38.63	30.64	10.47	F6	V
83847	90.52	35.91	6.72	F5	V
83848	345.71	-0.38	9.61	F0	V
83851	22.12	23.65	10.43	G0	V
83852	22.12	23.64	9.49	G0	V
83856	52.45	34.33	8.74	A0	V
83860	61.56	35.82	8.82	A2	V
83862	50.18	33.82	7.07	F2	V
83863	24.76	24.90	7.25	G0	V
83864	25.72	25.34	9.5	K0	III
83865	111.13	31.49	8.5	K2	III
83866	94.34	35.35	9.65	M8	III
83867	9.63	16.45	7.7	F8	V
83868	41.27	31.41	8.91	M0	III
83870	103.57	33.54	7.46	K2	III
83872	58.24	35.32	6.73	K0	III
83876	45.90	32.72	6.84	A0	V
83881	13.55	18.78	8.85	F8	V
83884	103.83	33.46	10.09	F5	V
83889	18.60	21.63	8.71	F8	V
83890	14.68	19.42	9.05	G5	III
83891	29.53	26.96	8.88	A2	V
83892	51.71	34.06	8.53	M0	III
83893	340.68	-4.27	10.15	F2	III
83899	56.08	34.90	8.63	F8	V
83901	15.78	20.03	8.43	F2	V
83903	49.51	33.54	8.69	K2	III
83904	64.17	36.01	9.44	K0	III
83905	56.18	34.90	7.56	A0	V
83907	72.34	36.57	8.83	G5	V
83908	33.11	28.39	8.11	K5	III
83909	56.60	34.96	8.63	K0	V
83912	72.70	36.57	8.36	K5	III
83913	24.19	24.44	7.84	K0	III
83914	104.73	33.22	8.23	A2	V
83918	35.52	29.29	7.07	K0	III
83919	100.02	34.27	8.38	G0	V
83921	37.12	29.86	8.39	F0	V
83926	359.32	9.30	10.02	G0	V
83929	66.07	36.11	11.02	K7	V
83930	7.02	14.51	9.84	F5	V
83939	80.53	36.49	10.48	K0	III
83945	68.85	36.29	11.77	M3	V
83946	53.15	34.19	8.16	A2	V
83949	56.28	34.77	7.28	G0	V
83950	62.23	35.65	7.37	F5	V
83951	44.96	32.20	7.89	F5	V
83954	52.75	34.07	8.38	G5	V
83955	52.74	34.07	9.7	G5	V
83956	76.33	36.51	8.63	K0	III
83957	21.22	22.74	8.16	G5	III
83958	21.01	22.63	8.93	K5	III
83961	28.28	26.13	9.91	G5	V
83965	38.76	30.24	8.09	K5	III
83971	56.80	34.81	8.66	A3	V
83974	43.40	31.68	10.34	F8	V
83979	60.49	35.34	8.98	K2	III
83982	25.44	24.74	8.21	G5	III
83986	25.93	24.95	8.07	F0	V
83988	82.27	36.32	8.85	K0	V
83989	62.79	35.60	7.82	K2	III
83993	70.52	36.26	8.88	F8	V
83994	30.15	26.83	9.06	K2	III
83995	66.36	35.97	10.45	K8	V
83996	82.27	36.31	9.34	K8	V
83999	21.23	22.59	6.82	G5	III
84000	42.66	31.38	10.5	K2	III
84002	99.62	34.24	8.89	K5	III
84006	41.33	30.95	9.29	K5	III
84007	0.01	9.47	10.38	G5	V
84008	117.33	29.32	7.24	G5	III
84009	72.84	36.34	9.63	F8	V
84011	318.64	-19.27	9.07	A4	V
84016	51.41	33.62	7.83	M0	III
84018	22.25	23.05	9.95	M0	III
84020	42.42	31.24	7.58	F5	V
84022	64.16	35.69	7.54	F5	V
84024	338.18	-6.45	9.8	G5	III
84026	10.95	16.63	8.75	F5	V
84027	49.60	33.17	9.74	M7	III
84031	72.42	36.27	7.57	K0	III
84032	34.08	28.30	8.64	F5	V
84036	33.11	27.91	6.58	A1	V
84038	75.88	36.34	7.49	K5	III
84040	54.96	34.27	7.24	K2	III
84041	106.90	32.54	8.17	A0	V
84043	58.94	34.93	9.39	G0	V
84044	78.33	36.31	8.8	F8	V
84045	53.78	34.01	7.58	K0	III
84046	15.76	19.40	9.02	A0	V
84047	96.60	34.72	7.62	A2	V
84048	35.69	28.85	8.4	F5	V
84049	63.24	35.50	8.58	K2	III
84050	32.25	27.50	8.57	G5	III
84060	31.58	27.18	9.01	A0	V
84061	50.92	33.36	10.17	G0	V
84062	84.94	36.03	6.98	G5	V
84068	53.54	33.90	8.1	G0	V
84070	45.86	32.05	6.94	F2	V
84072	78.87	36.25	7.13	A0	V
84074	61.06	35.15	9.62	F2	V
84075	71.75	36.13	8.65	G5	III
84081	86.45	35.89	9.68	G5	V
84082	25.40	24.35	6.77	F8	V
84083	14.83	18.73	8.76	K0	III
84087	348.18	0.65	9.39	K2	V
84088	101.41	33.78	10.28	F2	V
84089	55.89	34.30	8.78	G5	III
84091	75.18	36.21	8.53	K0	III
84095	44.18	31.51	8.86	K5	III
84097	29.30	26.09	8.54	K0	III
84098	12.90	17.54	9.41	G0	V
84106	70.91	36.03	6.57	K2	III
84107	91.23	35.39	8.11	F2	V
84109	45.45	31.84	9.76	A5	V
84110	16.68	19.69	7.72	A2	V
84112	64.69	35.51	9.11	K2	III
84115	48.58	32.65	8.71	K0	III
84116	17.87	20.34	8.16	A5	V
84118	66.50	35.67	6.75	K2	III
84120	26.64	24.81	8.67	A3	V
84124	350.15	1.98	9.97	F0	V
84125	31.70	27.03	9.46	F5	V
84129	86.54	35.82	7.14	F5	V
84130	92.82	35.17	7.98	A2	V
84136	106.98	32.44	9.1	F5	V
84141	350.41	2.11	9.06	M0	III
84143	344.37	-2.30	3.32	F3	V
84146	41.39	30.50	8.6	A3	V
84153	46.46	31.98	9.23	F0	V
84155	316.41	-20.67	9.13	G5	III
84156	58.84	34.62	9.05	K0	III
84159	70.93	35.91	9.2	G0	V
84161	10.55	15.87	9.77	G0	V
84163	23.06	22.92	8.79	G0	V
84165	24.96	23.86	9.31	M0	III
84166	20.33	21.51	7.8	F0	V
84167	34.10	27.87	8.57	F8	V
84168	85.61	35.82	8.3	B9	V
84169	68.97	35.77	7.23	G5	V
84170	28.03	25.30	9.04	K0	III
84171	93.08	35.08	8.07	K0	V
84173	28.77	25.62	9.44	K0	III
84179	100.17	33.93	8.43	K0	V
84182	11.74	16.56	7.57	G0	V
84184	20.13	21.35	8.98	B8	V
84187	42.15	30.65	9.36	G0	V
84189	36.36	28.67	9.11	A2	V
84193	32.43	27.13	7.7	K5	III
84195	39.50	29.77	7.95	K0	V
84196	61.05	34.88	8.25	G0	V
84199	29.67	25.94	9.67	A3	V
84200	39.20	29.65	9.26	K0	III
84202	52.42	33.33	8.34	F5	V
84203	87.87	35.60	9.92	K4	V
84204	345.83	-1.38	9.93	F0	V
84205	17.23	19.70	9.46	A2	V
84206	83.60	35.88	8.66	G5	III
84209	26.91	24.66	8.3	A0	V
84210	91.26	35.25	8.82	K0	V
84211	19.00	20.66	9.08	G0	V
84213	86.39	35.70	9.29	M6	III
84214	53.20	33.46	9.8	K2	III
84216	33.00	27.29	10.75	K0	V
84218	338.50	-6.68	10.1	G5	III
84221	343.35	-3.21	10.19	G0	V
84225	58.61	34.45	7.68	K5	III
84227	6.41	13.05	8.75	A1	V
84233	59.58	34.58	11.68	A9	V
84234	55.96	33.96	8.69	K5	III
84236	81.81	35.91	6.91	F0	V
84242	57.85	34.27	9.39	F2	V
84246	21.81	22.02	8.96	A5	V
84247	22.35	22.30	9.36	A0	V
84249	41.42	30.24	9.38	G5	III
84250	56.97	34.10	9.9	F0	V
84251	12.38	16.71	8.56	K0	III
84254	58.94	34.42	8.11	A2	V
84259	63.21	35.01	6.99	K0	III
84262	44.37	31.10	7.67	A2	V
84264	83.45	35.78	7.61	F5	V
84273	79.54	35.88	8.27	A5	V
84275	42.94	30.63	6.82	K0	III
84276	43.56	30.81	9.27	G0	V
84279	65.65	35.23	10.1	F5	V
84281	46.07	31.52	9.26	M0	III
84283	61.64	34.74	8.93	G5	V
84287	107.65	32.15	9.84	K0	III
84294	25.95	23.89	8.02	K0	III
84296	339.10	-6.47	9.32	K0	III
84304	337.43	-7.67	9.9	G5	III
84306	40.69	29.78	9.83	K0	III
84307	40.54	29.73	7.91	F8	V
84308	33.06	26.97	7.1	K0	III
84316	25.18	23.44	9.02	G5	V
84321	38.32	28.94	8.08	A0	V
84328	17.47	19.37	7.99	A0	V
84329	60.11	34.39	7.78	M5	III
84330	109.37	31.67	7.86	G5	III
84335	43.13	30.48	9.54	F5	V
84337	351.46	2.27	8.44	K3	III
84341	53.75	33.20	8.86	F8	V
84346	32.13	26.46	9.27	M3	III
84347	114.85	30.04	8.27	K0	III
84350	76.75	35.71	9.05	G5	V
84352	87.00	35.41	7.89	F2	V
84353	20.11	20.71	9.19	F8	V
84357	45.96	31.24	7.93	F0	V
84358	81.15	35.67	8.51	K0	III
84360	31.07	25.96	9.06	F8	III
84362	95.62	34.46	10.01	G5	III
84363	31.06	25.95	11.03	G5	V
84364	111.80	30.96	8.22	F0	V
84373	314.12	-22.05	8.83	M0	III
84374	19.07	20.08	8.41	G5	V
84375	36.90	28.25	10.29	K0	V
84381	354.37	4.20	8.82	A5	V
84382	62.46	34.59	9.47	K0	III
84384	24.65	22.94	8.32	A3	V
84385	39.17	29.02	7.12	K5	III
84386	96.98	34.23	8.6	G5	III
84387	43.22	30.34	8.59	K0	III
84388	96.30	34.33	8.56	K0	III
84389	71.79	35.46	8.49	A0	V
84392	53.04	32.91	7.82	G5	III
84393	97.85	34.08	7.34	K5	III
84396	69.04	35.26	9.38	K0	III
84397	14.85	17.61	8.07	F8	V
84400	327.21	-14.63	8.87	A4	V
84401	352.59	2.87	5.6	O9	III
84403	64.51	34.80	9.98	G0	V
84408	55.67	33.42	8.28	K5	III
84411	15.49	17.94	8.4	A0	V
84412	36.16	27.85	8.27	K0	III
84413	73.44	35.49	9.42	K2	III
84415	55.14	33.29	8.57	A2	V
84416	359.62	7.78	9.95	G0	V
84418	28.25	24.53	9.55	B9	V
84422	39.24	28.93	7.62	K2	III
84424	52.11	32.62	8.6	K0	III
84426	30.39	25.45	8.54	F8	V
84427	58.20	33.82	6.78	K2	III
84428	33.48	26.74	9.17	M0	III
84432	25.37	23.12	8.64	A2	V
84433	27.59	24.17	7.68	A2	V
84436	20.29	20.52	8.93	F8	V
84439	84.17	35.43	8.62	A0	V
84440	346.50	-1.60	9.16	K7	III
84441	66.50	34.92	7.38	K5	III
84443	28.06	24.35	7.98	K2	III
84446	104.41	32.78	9.56	F8	V
84448	28.67	24.61	10.08	K2	III
84453	78.92	35.52	7.85	K2	III
84458	42.03	29.76	10.76	F8	V
84460	32.28	26.15	11.01	M2	V
84464	67.26	34.95	8.52	A5	V
84466	345.37	-2.47	9.59	F0	V
84468	45.17	30.69	9.4	K0	V
84469	67.68	34.98	9.82	F5	V
84470	37.79	28.26	8.65	K2	III
84474	63.51	34.51	9.13	A2	V
84477	102.99	33.05	6.81	K2	III
84480	70.29	35.17	8.56	A0	V
84484	18.23	19.24	10.04	K2	III
84487	10.60	14.75	10.47	M0	V
84488	38.08	28.32	7.77	A0	V
84490	71.56	35.23	9.0	K0	III
84493	82.28	35.40	9.32	F5	V
84495	26.47	23.43	7.91	A2	V
84498	39.54	28.79	7.11	B9	V
84499	50.96	32.14	8.86	A0	V
84503	31.69	25.76	9.01	K5	III
84504	50.14	31.93	8.84	M2	III
84505	117.03	29.27	8.77	G5	III
84507	337.81	-7.85	10.3	G5	V
84511	80.12	35.42	7.49	K0	III
84515	24.83	22.60	8.27	F8	V
84518	69.74	35.06	9.51	K0	III
84520	77.45	35.41	8.05	G5	V
84521	29.36	24.71	11.49	M3	V
84523	6.37	11.95	9.43	F5	III
84524	15.90	17.80	6.08	K0	III
84525	116.30	29.50	8.3	A2	V
84527	24.45	22.37	9.41	G5	V
84530	76.33	35.36	7.53	K2	III
84531	74.33	35.30	10.51	K2	III
84532	63.91	34.42	7.48	F5	V
84536	42.06	29.53	8.13	K2	III
84537	18.99	19.47	8.98	A0	V
84538	105.69	32.42	8.29	K0	III
84539	11.80	15.30	8.83	F0	V
84540	37.27	27.86	7.41	K0	III
84541	92.06	34.68	8.04	K0	V
84546	313.90	-22.27	9.17	F2	V
84549	29.85	24.83	9.27	A0	V
84550	36.71	27.63	8.62	A2	V
84552	13.32	16.19	9.14	G5	III
84553	36.10	27.39	8.24	F8	V
84557	57.59	33.40	9.21	F2	V
84558	115.25	29.83	8.31	A0	V
84559	64.52	34.45	7.4	K0	III
84560	34.52	26.75	6.62	K2	III
84561	48.15	31.27	7.1	B9	V
84562	61.71	34.06	8.85	G0	V
84563	15.48	17.42	8.26	A0	V
84564	72.81	35.16	8.2	G5	III
84566	35.28	27.03	7.85	F2	V
84568	36.64	27.55	8.38	A0	V
84569	93.87	34.43	8.73	G5	III
84570	340.62	-6.07	10.05	G0	V
84571	60.23	33.81	9.03	A2	V
84574	47.63	31.09	8.26	F5	V
84580	16.99	18.24	8.6	A0	V
84582	14.54	16.82	8.32	K2	III
84585	67.55	34.73	8.41	K0	III
84587	54.58	32.74	7.07	B5	V
84589	71.43	35.03	8.51	A0	V
84590	82.90	35.24	7.59	K0	III
84592	28.19	23.93	7.45	K0	III
84594	25.60	22.70	10.92	K5	V
84597	100.08	33.49	9.84	G5	V
84599	45.11	30.32	6.25	K2	III
84600	23.38	21.59	6.86	F0	V
84602	93.80	34.40	7.39	F2	V
84603	54.51	32.69	8.37	G0	V
84604	42.25	29.42	8.48	A0	V
84607	51.97	32.11	8.43	K2	V
84608	343.39	-4.22	10.05	F5	V
84614	51.42	31.96	8.15	A2	V
84615	59.94	33.66	7.57	A5	V
84616	79.71	35.23	7.93	K2	V
84621	51.62	31.98	7.47	F0	V
84623	38.74	28.14	7.06	K5	III
84624	47.69	30.96	9.53	G5	V
84629	79.58	35.21	7.92	K0	III
84630	324.17	-16.80	8.75	M2	III
84632	24.77	22.15	6.87	F2	V
84635	342.53	-4.90	10.01	F8	III
84637	32.88	25.83	8.88	M0	III
84639	76.15	35.13	10.86	G6	V
84641	24.32	21.89	8.84	K0	III
84643	21.11	20.24	7.91	F8	V
84644	30.99	24.99	8.06	A2	V
84646	68.07	34.62	9.96	G0	V
84648	67.13	34.52	8.28	F8	V
84651	45.55	30.26	7.79	F5	V
84652	20.19	19.71	10.59	K7	V
84658	68.60	34.65	8.65	K0	III
84664	86.92	34.92	9.2	F0	V
84667	61.95	33.83	8.47	G5	V
84669	43.35	29.53	9.36	K0	III
84672	65.31	34.26	9.61	F2	V
84676	20.47	19.78	8.02	G5	V
84677	37.93	27.67	8.0	K2	III
84678	12.63	15.31	7.81	A0	V
84679	58.39	33.22	10.69	K1	V
84681	77.83	35.09	8.47	K2	III
84682	36.48	27.11	8.33	F8	V
84683	22.81	20.99	8.42	K0	III
84688	59.48	33.39	9.69	G0	V
84692	56.22	32.78	7.36	K2	III
84696	19.30	19.09	6.66	F8	V
84697	54.82	32.49	9.4	K0	III
84699	91.99	34.47	7.53	K2	III
84702	115.89	29.57	7.55	F8	V
84704	27.69	23.34	6.51	F0	V
84705	93.40	34.31	7.34	A0	V
84707	22.45	20.74	8.85	K0	III
84710	17.95	18.31	7.95	K5	III
84711	101.76	33.06	7.13	A0	V
84714	99.53	33.45	7.96	G0	V
84721	347.04	-1.97	10.63	F0	V
84722	53.98	32.26	9.69	F5	V
84723	33.95	26.02	8.46	K2	III
84726	53.67	32.17	10.8	M5	III
84727	91.03	34.52	7.67	K5	III
84729	11.15	14.27	8.18	A0	V
84732	111.46	30.85	7.31	A5	V
84736	32.77	25.47	7.7	A0	V
84738	97.64	33.71	7.74	M0	III
84739	15.94	17.07	9.65	G0	V
84740	57.74	32.96	9.06	K0	V
84742	19.43	19.01	7.29	K0	III
84747	111.53	30.82	8.79	A0	V
84749	350.16	0.13	9.94	G0	V
84753	338.43	-7.98	10.11	G0	V
84754	344.44	-3.87	10.04	K0	V
84756	84.26	34.91	8.31	G5	III
84763	23.41	21.06	10.65	M0	III
84764	28.45	23.50	8.89	K0	III
84765	41.26	28.61	7.52	K5	III
84766	346.22	-2.66	9.32	F5	V
84768	44.03	29.50	7.83	K2	III
84770	29.14	23.80	8.81	K2	III
84772	47.86	30.61	10.87	A0	V
84773	92.06	34.36	8.85	A2	V
84774	339.77	-7.13	9.88	G5	III
84776	57.49	32.83	7.91	G5	III
84781	28.26	23.35	8.14	G5	V
84783	47.18	30.39	9.1	F8	V
84784	18.30	18.26	7.87	F5	V
84785	71.03	34.59	6.66	F0	V
84786	56.94	32.70	8.45	K0	III
84790	66.70	34.18	11.37	M4	V
84793	79.02	34.92	7.84	K0	III
84794	49.06	30.88	11.26	M4	V
84795	90.89	34.44	8.99	M0	III
84796	74.73	34.79	9.77	F8	V
84797	51.27	31.42	8.37	F8	V
84804	21.75	20.07	7.98	K5	III
84805	29.67	23.93	7.85	A0	V
84807	37.66	27.21	7.38	K0	III
84812	27.30	22.82	8.28	B9	V
84814	100.53	33.19	7.11	K2	III
84815	48.10	30.58	8.98	G5	V
84816	81.40	34.89	11.24	K7	V
84818	83.96	34.83	7.95	A2	V
84819	59.57	33.12	8.28	F8	V
84820	78.77	34.87	8.12	K0	III
84825	94.57	34.03	8.32	K2	III
84826	26.74	22.51	7.92	K0	III
84828	26.10	22.20	8.51	K0	III
84830	73.02	34.65	9.76	F2	V
84831	17.04	17.41	8.24	F5	V
84832	62.66	33.58	9.37	F2	V
84837	86.44	34.70	8.8	F8	V
84841	20.62	19.36	9.37	A5	III
84843	37.92	27.21	7.74	K0	III
84845	87.92	34.60	8.36	A2	V
84847	59.22	32.99	7.47	A0	V
84848	37.82	27.15	8.09	G5	V
84849	63.30	33.63	8.37	K5	III
84850	69.69	34.36	6.84	K0	III
84852	75.53	34.73	7.68	K2	III
84853	53.28	31.77	8.4	K0	III
84854	8.34	12.11	9.58	M0	III
84858	120.19	28.11	8.33	F0	V
84861	0.54	6.97	9.67	G5	III
84864	95.66	33.85	7.71	F2	V
84871	56.11	32.34	7.02	A0	V
84872	51.26	31.24	11.22	K3	V
84873	63.61	33.63	7.96	K0	III
84874	50.24	30.98	10.52	G5	III
84875	38.94	27.49	7.78	K2	III
84877	43.68	29.10	7.04	B9	V
84878	60.78	33.19	7.67	A0	V
84882	335.97	-9.87	8.84	K2	III
84886	104.30	32.42	8.26	K0	V
84889	336.68	-9.41	9.0	G3	III
84890	96.75	33.68	6.94	K2	III
84892	76.83	34.70	9.18	G5	V
84894	66.32	33.93	8.23	K2	III
84896	96.62	33.69	9.37	M2	III
84898	341.44	-6.26	11.87	M2	III
84899	26.55	22.19	7.46	K0	III
84902	33.60	25.34	9.85	F5	V
84906	70.65	34.33	8.15	A0	V
84908	352.61	1.41	9.53	K2	III
84909	1.33	7.36	10.01	G0	V
84910	100.56	33.08	7.38	F8	III
84912	82.75	34.71	8.62	A3	V
84913	11.36	13.81	7.68	F8	V
84914	55.98	32.22	8.93	G0	V
84916	72.07	34.42	7.55	K0	III
84917	77.77	34.69	8.88	K0	V
84919	23.67	20.71	8.04	F8	V
84920	54.52	31.89	6.9	F8	V
84921	36.17	26.31	10.12	F5	V
84923	32.87	24.96	8.23	F8	V
84925	94.39	33.93	8.57	G5	III
84927	35.48	26.02	7.77	K2	III
84928	11.48	13.83	8.05	K0	III
84935	52.80	31.44	9.97	K5	III
84937	55.22	31.98	8.9	K0	V
84939	36.36	26.31	8.14	K5	III
84940	25.03	21.30	9.23	K2	III
84943	42.29	28.44	9.06	K0	III
84945	59.80	32.85	7.45	F0	V
84946	64.83	33.61	8.03	K2	III
84948	45.28	29.37	10.53	M6	III
84953	59.78	32.82	8.74	G0	V
84954	46.12	29.59	7.41	A0	V
84955	31.63	24.29	7.17	K0	III
84957	345.70	-3.53	9.84	F8	V
84961	25.39	21.38	8.89	B9	V
84963	28.25	22.75	10.34	K2	III
84965	33.57	25.09	7.07	A0	V
84971	41.92	28.21	8.39	K2	III
84972	43.41	28.70	7.03	K2	III
84973	84.79	34.54	8.62	A2	V
84974	28.51	22.83	8.47	A0	V
84975	27.04	22.13	6.67	G5	III
84977	55.40	31.90	8.21	F8	V
84978	29.92	23.47	10.19	G0	V
84983	27.25	22.21	7.74	G5	III
84985	49.28	30.41	8.87	A0	V
84986	342.45	-5.81	10.47	F0	III
84990	13.56	14.82	9.38	A0	V
84991	110.39	30.97	9.6	F2	V
84992	24.54	20.84	9.71	K5	V
84993	23.68	20.40	8.84	G0	V
85000	37.14	26.39	7.73	F8	V
85001	65.56	33.56	7.55	K2	III
85003	357.07	4.14	10.06	F5	V
85006	32.16	24.35	7.06	K2	III
85009	53.77	31.45	8.41	A0	V
85012	115.04	29.71	9.1	F5	V
85014	58.45	32.42	9.36	K0	III
85016	30.75	23.71	9.33	M0	III
85021	106.16	31.91	7.57	A3	V
85024	76.17	34.40	9.64	G0	V
85025	16.62	16.48	8.16	G0	V
85027	57.95	32.28	7.89	A0	V
85028	21.58	19.19	8.02	K5	III
85037	49.31	30.26	9.12	M0	III
85039	50.79	30.65	7.57	F5	V
85041	12.80	14.20	9.55	K0	III
85043	354.36	2.18	9.81	G0	III
85047	51.86	30.90	9.63	K2	V
85050	333.16	-12.00	8.48	G0	V
85051	31.39	23.89	7.8	K0	III
85052	73.34	34.21	8.45	A5	V
85057	52.47	31.04	8.93	F2	V
85060	23.22	19.97	7.75	G5	III
85063	57.53	32.13	8.6	G5	V
85064	15.98	16.01	6.94	G0	V
85065	48.13	29.87	9.32	M5	III
85070	88.04	34.25	9.84	A7	V
85074	78.64	34.40	8.87	G5	V
85078	2.73	7.71	10.16	F5	V
85083	31.53	23.84	7.19	A2	V
85085	17.51	16.79	8.94	A0	V
85086	85.25	34.34	6.53	A2	V
85087	32.95	24.43	9.75	M0	III
85089	90.31	34.07	9.81	K2	III
85090	19.62	17.94	7.78	G0	V
85091	68.31	33.69	8.82	K2	III
85097	23.88	20.17	8.75	A0	V
85098	100.48	32.89	8.78	K0	V
85099	46.60	29.32	10.92	M0	III
85103	107.73	31.52	7.22	K0	III
85104	74.50	34.17	9.58	G5	V
85106	68.26	33.66	8.25	F5	V
85107	80.81	34.37	8.16	K2	III
85108	90.06	34.06	7.15	K0	III
85110	43.99	28.49	9.51	F2	V
85111	49.31	30.06	10.32	G5	V
85115	41.21	27.54	11.21	K0	V
85119	330.20	-13.94	9.22	K0	III
85122	27.10	21.67	8.68	G0	V
85123	73.17	34.05	8.43	K0	III
85125	93.37	33.77	9.22	M2	III
85129	35.22	25.25	8.03	G5	V
85134	82.04	34.32	8.91	A0	V
85135	46.12	29.08	9.53	K0	III
85137	61.61	32.68	8.89	K0	V
85140	83.15	34.31	8.13	K0	III
85141	14.10	14.65	7.84	G0	V
85143	30.76	23.33	7.22	K0	III
85144	89.72	34.04	8.7	K0	III
85146	41.15	27.45	7.63	A0	V
85150	48.36	29.71	10.71	F8	V
85155	30.34	23.11	8.58	K2	III
85156	345.59	-4.10	10.14	F2	V
85160	61.21	32.57	7.2	K0	III
85161	39.71	26.88	9.01	K0	III
85163	87.28	34.15	9.0	F5	V
85165	17.73	16.66	8.5	G0	V
85166	86.18	34.19	8.44	K2	III
85167	347.70	-2.72	10.14	F0	V
85170	104.15	32.19	7.84	K0	III
85172	40.51	27.13	9.02	K0	III
85177	28.79	22.30	7.88	G5	III
85179	77.28	34.17	7.62	F2	V
85183	40.32	27.03	10.39	G0	V
85190	69.91	33.65	8.61	F5	V
85191	55.85	31.45	8.55	K5	III
85196	77.59	34.15	7.57	G5	V
85197	352.18	0.24	9.31	M0	III
85199	64.25	32.96	9.57	K2	V
85200	71.18	33.75	8.2	K0	III
85201	63.90	32.90	7.35	K5	III
85202	32.36	23.84	9.55	K5	III
85203	55.90	31.45	8.73	M2	III
85204	56.34	31.54	6.68	K0	III
85205	71.62	33.79	9.72	G5	III
85206	347.25	-3.11	10.04	G0	V
85213	116.47	29.22	8.71	K0	III
85215	358.50	4.49	9.73	G0	V
85218	72.51	33.83	8.57	K0	III
85219	15.26	15.08	9.2	A3	V
85221	113.10	30.15	8.58	M0	III
85226	75.78	34.03	8.91	F5	V
85227	35.57	25.12	9.29	F8	V
85228	59.87	32.19	8.62	K5	III
85229	35.57	25.11	8.49	F5	V
85231	39.25	26.52	7.81	K2	III
85232	9.01	11.27	9.47	K7	III
85233	70.32	33.62	11.05	F5	V
85236	14.37	14.50	8.2	G5	V
85244	80.55	34.13	7.82	G0	V
85245	340.15	-7.93	8.89	K3	III
85248	27.68	21.56	9.61	K2	III
85249	43.11	27.80	10.62	F5	V
85251	28.80	22.08	7.7	K0	III
85252	42.40	27.56	8.59	M0	III
85255	44.80	28.34	8.39	K2	III
85259	31.23	23.17	6.68	K5	III
85262	51.31	30.20	8.89	G5	V
85264	50.74	30.05	8.39	K5	III
85265	346.40	-3.84	9.78	G0	V
85266	36.25	25.26	9.48	K2	III
85268	80.14	34.09	6.46	G0	V
85269	58.11	31.74	8.36	K5	III
85271	37.88	25.88	7.74	K5	III
85276	62.27	32.48	7.67	K2	III
